iter	AUC	Logloss
0	0.5	0.6374519632
1	0.75	0.5819972924
2	0.75	0.5370046931
3	0.75	0.4957872034
4	0.75	0.4596508304
5	0.75	0.4279726491
6	0.75	0.3926658191
7	0.75	0.3677649302
8	0.75	0.3467284196
9	0.75	0.3273344526
10	0.75	0.3110171861
11	0.75	0.2997738478
12	0.75	0.2867892283
13	0.75	0.2788540967
14	0.75	0.2684117812
15	0.75	0.2579994539
16	0.75	0.2508806089
17	0.75	0.2434857408
18	0.75	0.2369222146
19	0.75	0.2310887539
20	0.75	0.2258972646
21	0.75	0.2212710416
22	0.75	0.2171432212
23	0.75	0.2134554477
24	0.75	0.2071265652
25	0.75	0.2006536723
26	0.75	0.1948124151
27	0.75	0.1895277871
28	0.75	0.1881705462
29	0.75	0.1865020945
30	0.75	0.1849974834
31	0.75	0.1845798223
32	0.75	0.1832926273
33	0.75	0.1821276231
34	0.75	0.1814029839
35	0.75	0.1804176139
36	0.75	0.1780053039
37	0.75	0.1746633017
38	0.75	0.1739814739
39	0.75	0.173360809
40	0.75	0.1727953407
41	0.75	0.1707013878
42	0.75	0.1702427338
43	0.75	0.1700027181
44	0.75	0.1696143209
45	0.75	0.1692584918
46	0.75	0.1692935615
47	0.75	0.1674578032
48	0.75	0.1656965099
49	0.75	0.1640125852
50	0.75	0.162401449
51	0.75	0.16211466
