date1,spend1,clicks1,keyworks1,impressions1,campaign1
2024-09-29,0.48,1,data visualization tools,73,TestCorp-Search-EMEA-Analytics-Tools
2024-10-06,2.15,1,customer journey mapping,91,TestCorp-Search-EMEA-Analytics-Tools
2024-10-13,0.31,1,dashboard software,48,TestCorp-Search-AMER-Analytics-Tools
2024-10-20,1.89,1,business intelligence platform,52,TestCorp-Search-AMER-Analytics-Tools
2024-10-27,0,0,conversion tracking tools,6,TestCorp-Search-AMER-Analytics-Tools
2024-11-03,3.12,1,user behavior analysis,68,TestCorp-Search-EMEA-Analytics-Tools
2024-11-10,1.76,1,testcorp pricing,119,test_brand_campaign
2024-11-17,0.58,1,metrics tracking software,298,Test-Product-Analytics-EMEA
2024-11-24,2.94,1,survey platform tools,61,TestCorp-Search-EMEA-Analytics-Tools
2024-12-01,1.43,1,website performance analytics,44,TestCorp-Search-AMER-Analytics-Tools
2024-12-08,0.82,1,funnel analysis tool,39,TestCorp-Search-EMEA-Analytics-Tools
2024-12-15,1.67,1,testcorp,612,test_brand_campaign
2024-12-22,1.51,1,cohort analysis platform,163,TestCorp-Search-AMER-Analytics-Tools
2024-12-29,0,0,open source analytics,2,Test-Product-Analytics-AMER
2025-01-05,1.23,1,testcorp,38,Test-Brand-Campaign-EMEA
2025-01-12,0.59,1,retention analytics tools,142,TestCorp-Search-AMER-Analytics-Tools
2025-01-19,1.78,1,user engagement software,97,TestCorp-Search-EMEA-Analytics-Tools
2025-01-26,3.84,1,feedback collection tools,178,TestCorp-Search-EMEA-Analytics-Tools
2025-02-02,3.67,1,testcorp api,289,test_brand_campaign
2025-02-09,5.21,1,event tracking platform,184,TestCorp-Search-EMEA-Analytics-Tools
2025-02-16,0.94,1,conversion optimization,55,TestCorp-Search-EMEA-Analytics-Tools
2025-02-23,4.73,1,testcorp compliance,372,Test-Brand-Campaign-EMEA
2025-03-02,6.15,1,testcorp data privacy,1023,Test-Brand-Campaign-EMEA
2025-03-09,5.48,1,testcorp integration,428,Test-Brand-Campaign-EMEA
2025-03-16,0.51,1,behavioral analytics tool,86,TestCorp-Search-EMEA-Analytics-Tools
