campaign_id,campaign_name,clicks,impressions,spend,conversions,currency_code,time_period,average_cpc,ctr,conversion_rate
123456,SpringSale2024,1250,25000,1500.50,125,USD,2024-03-15,1.20,5.00,10.00
123456,SpringSale2024,1100,22000,1350.75,110,USD,2024-03-16,1.23,5.00,10.00
123457,SummerPromo2024,2100,42000,2800.25,210,USD,2024-06-20,1.33,5.00,10.00
123457,SummerPromo2024,1950,39000,2650.50,195,USD,2024-06-21,1.36,5.00,10.00
123458,FallCampaign2024,1600,32000,2100.00,160,EUR,2024-09-10,1.31,5.00,10.00
123458,FallCampaign2024,1450,29000,1920.75,145,EUR,2024-09-11,1.32,5.00,10.00
123459,WinterSpecial2024,2400,48000,3200.80,240,GBP,2024-12-05,1.33,5.00,10.00
123459,WinterSpecial2024,2200,44000,2950.60,220,GBP,2024-12-06,1.34,5.00,10.00
123460,BrandAwareness,950,19000,1200.40,95,USD,2024-01-12,1.26,5.00,10.00
123461,LeadGeneration,1350,27000,1750.90,135,USD,2024-02-18,1.30,5.00,10.00
123462,ProductLaunch,3000,60000,4200.00,300,USD,2024-04-25,1.40,5.00,10.00
123463,RetargetingCampaign,1100,22000,1450.25,110,USD,2024-05-08,1.32,5.00,10.00
