campaign_id,customer_id,campaign_name,campaign_status,campaign_end_date,campaign_start_date,campaign_budget_period,campaign_serving_status,campaign_campaign_budget,campaign_experiment_type,campaign_bidding_strategy,campaign_budget_amount_micros,campaign_bidding_strategy_type,campaign_tracking_url_template,campaign_url_custom_parameters,campaign_advertising_channel_type,campaign_budget_explicitly_shared,campaign_budget_total_amount_micros,campaign_advertising_channel_sub_type,campaign_budget_has_recommended_budget,campaign_manual_cpc_enhanced_cpc_enabled,campaign_percent_cpc_enhanced_cpc_enabled,campaign_maximize_conversion_value_target_roas,campaign_budget_recommended_budget_amount_micros
1001,1001,Cosmic Widget Discovery,ENABLED,2025-12-31,2024-01-15,DAILY,SERVING,customers/1001/campaignBudgets/2001,BASE,,5000000,MANUAL_CPC,,[],SEARCH,false,0,UNSPECIFIED,false,true,false,0,0
1002,1001,Quantum Coffee Makers Experiment,PAUSED,2025-12-31,2024-02-01,DAILY,SERVING,customers/1001/campaignBudgets/2002,BASE,,12000000,MAXIMIZE_CONVERSIONS,,[],SEARCH,false,0,UNSPECIFIED,false,false,false,0,0
1003,1001,Stellar Brand Awareness,ENABLED,2025-12-31,2024-03-10,DAILY,SERVING,customers/1001/campaignBudgets/2003,BASE,,25000000,MAXIMIZE_CONVERSIONS,,[],SEARCH,false,0,UNSPECIFIED,false,false,false,0,0
1004,1001,Nebula Analytics Platform,ENABLED,2025-12-31,2024-03-15,DAILY,SERVING,customers/1001/campaignBudgets/2004,BASE,,8000000,TARGET_SPEND,,[],SEARCH,false,0,UNSPECIFIED,false,false,false,0,0
1005,1001,Galaxy Display Campaign - Europe,PAUSED,2025-12-31,2024-04-01,DAILY,SERVING,customers/1001/campaignBudgets/2005,BASE,,4500000,MAXIMIZE_CONVERSIONS,,[],DISPLAY,false,0,UNSPECIFIED,false,false,false,0,0
1006,1001,Meteor Search - Productivity Tools UK,PAUSED,2025-12-31,2024-04-05,DAILY,SERVING,customers/1001/campaignBudgets/2006,BASE,,15000000,TARGET_SPEND,,[],SEARCH,false,0,UNSPECIFIED,false,false,false,0,0
1007,1001,Data Wizardry Suite - North America,PAUSED,2025-12-31,2024-04-10,DAILY,SERVING,customers/1001/campaignBudgets/2007,BASE,,11000000,MAXIMIZE_CONVERSIONS,,[],SEARCH,false,0,UNSPECIFIED,false,false,false,0,0
1008,1001,Crystal Analytics Engine - Germany,PAUSED,2025-12-31,2024-04-12,DAILY,SERVING,customers/1001/campaignBudgets/2008,BASE,,9500000,MAXIMIZE_CONVERSIONS,,[],SEARCH,false,0,UNSPECIFIED,false,false,false,0,0
1009,1001,Phoenix Data Platform - Asia Pacific,PAUSED,2025-12-31,2024-04-15,DAILY,SERVING,customers/1001/campaignBudgets/2009,BASE,,3000000,MAXIMIZE_CONVERSIONS,,[],SEARCH,false,0,UNSPECIFIED,false,false,false,0,0
1010,1001,Competitor Thunder Analytics - US,PAUSED,2025-12-31,2024-04-20,DAILY,SERVING,customers/1001/campaignBudgets/2010,BASE,,22000000,MAXIMIZE_CONVERSIONS,,[],SEARCH,false,0,UNSPECIFIED,false,false,false,0,0
1011,1001,Competitor Lightning Tools - Germany,PAUSED,2025-12-31,2024-04-25,DAILY,SERVING,customers/1001/campaignBudgets/2011,BASE,,18000000,MAXIMIZE_CONVERSIONS,,[],SEARCH,false,0,UNSPECIFIED,false,false,false,0,0
1012,1001,Mystic Display Campaign - India,PAUSED,2025-12-31,2024-05-01,DAILY,SERVING,customers/1001/campaignBudgets/2012,BASE,,2500000,MAXIMIZE_CONVERSIONS,,[],DISPLAY,false,0,UNSPECIFIED,false,false,false,0,0
1013,1001,Cosmic Display Suite - UK,PAUSED,2025-12-31,2024-05-05,DAILY,SERVING,customers/1001/campaignBudgets/2013,BASE,,28000000,MAXIMIZE_CONVERSIONS,,[],DISPLAY,false,0,UNSPECIFIED,false,false,false,0,0
