campaign_id,customer_id,metrics_ctr,segments_date,segments_week,segments_year,metrics_clicks,segments_month,segments_device,segments_quarter,metrics_average_cpc,metrics_average_cpm,metrics_conversions,metrics_cost_micros,metrics_gmail_saves,metrics_impressions,segments_click_type,metrics_average_cost,metrics_interactions,segments_day_of_week,campaign_base_campaign,metrics_gmail_forwards,metrics_active_view_cpm,metrics_active_view_ctr,metrics_interaction_rate,segments_ad_network_type,metrics_conversions_value,metrics_cost_per_conversion,metrics_value_per_conversion,metrics_gmail_secondary_clicks,metrics_active_view_impressions,metrics_active_view_viewability,metrics_interaction_event_types,metrics_active_view_measurable_impressions,metrics_conversions_from_interactions_rate,metrics_current_model_attributed_conversions,metrics_current_model_attributed_conversions_value,metrics_cost_per_current_model_attributed_conversion,metrics_value_per_current_model_attributed_conversion
1023,1001,0.12,2024-03-16,2024-03-11,2024,5,2024-03-01,DESKTOP,2024-01-01,4200000,420000000,1,21000000,0,42,URL_CLICKS,4200000,5,SATURDAY,customers/1001/campaigns/1023,0,0,0,0.12,SEARCH,1,21000000,1,0,0,0,"[""CLICK""]",0,0.2,1,1,21000000,1
1023,1001,0.08,2024-03-23,2024-03-18,2024,3,2024-03-01,DESKTOP,2024-01-01,3500000,280000000,0,10500000,0,38,URL_CLICKS,3500000,3,SATURDAY,customers/1001/campaigns/1023,0,0,0,0.08,SEARCH,0,0,0,0,0,0,"[""CLICK""]",0,0,0,0,0,0
1023,1001,0.09,2024-03-30,2024-03-25,2024,6,2024-03-01,DESKTOP,2024-01-01,4800000,432000000,1,28800000,0,67,URL_CLICKS,4800000,6,SATURDAY,customers/1001/campaigns/1023,0,0,0,0.09,SEARCH,1,28800000,1,0,0,0,"[""CLICK""]",0,0.17,1,1,28800000,1
1023,1001,0.04,2024-04-06,2024-04-01,2024,1,2024-04-01,DESKTOP,2024-04-01,3600000,144000000,0,3600000,0,25,URL_CLICKS,3600000,1,SATURDAY,customers/1001/campaigns/1023,0,0,0,0.04,SEARCH,0,0,0,0,0,0,"[""CLICK""]",0,0,0,0,0,0
1024,1001,0.02,2024-10-31,2024-10-25,2024,2,2024-10-01,DESKTOP,2024-10-01,18000000,360000000,0,36000000,0,90,URL_CLICKS,18000000,2,THURSDAY,customers/1001/campaigns/1024,0,0,0,0.02,SEARCH,0,0,0,0,0,0,"[""CLICK""]",0,0,0,0,0,0
1024,1001,0,2024-10-31,2024-10-25,2024,0,2024-10-01,MOBILE,2024-10-01,0,0,0,0,0,55,URL_CLICKS,0,0,THURSDAY,customers/1001/campaigns/1024,0,0,0,0,SEARCH,0,0,0,0,0,0,[],0,0,0,0,0,0
1024,1001,0,2024-10-31,2024-10-25,2024,0,2024-10-01,TABLET,2024-10-01,0,0,0,0,0,8,URL_CLICKS,0,0,THURSDAY,customers/1001/campaigns/1024,0,0,0,0,SEARCH,0,0,0,0,0,0,[],0,0,0,0,0,0
1024,1001,0.07,2024-11-07,2024-11-01,2024,4,2024-11-01,DESKTOP,2024-10-01,6800000,388571429,1,27200000,0,57,URL_CLICKS,6800000,4,THURSDAY,customers/1001/campaigns/1024,0,0,0,0.07,SEARCH,1,27200000,1,0,0,0,"[""CLICK""]",0,0.25,1,1,27200000,1
1025,1001,0.05,2024-10-31,2024-10-25,2024,3,2024-10-01,DESKTOP,2024-10-01,5500000,275000000,0,16500000,0,60,URL_CLICKS,5500000,3,THURSDAY,customers/1001/campaigns/1025,0,0,0,0.05,SEARCH,0,0,0,0,0,0,"[""CLICK""]",0,0,0,0,0,0
1025,1001,0,2024-10-31,2024-10-25,2024,0,2024-10-01,MOBILE,2024-10-01,0,0,0,0,0,15,URL_CLICKS,0,0,THURSDAY,customers/1001/campaigns/1025,0,0,0,0,SEARCH,0,0,0,0,0,0,[],0,0,0,0,0,0
1025,1001,0.06,2024-11-01,2024-11-01,2024,2,2024-11-01,DESKTOP,2024-10-01,8200000,492000000,0,16400000,0,33,URL_CLICKS,8200000,2,FRIDAY,customers/1001/campaigns/1025,0,0,0,0.06,SEARCH,0,0,0,0,0,0,"[""CLICK""]",0,0,0,0,0,0
1025,1001,0,2024-11-01,2024-11-01,2024,0,2024-11-01,MOBILE,2024-10-01,0,0,0,0,0,22,URL_CLICKS,0,0,FRIDAY,customers/1001/campaigns/1025,0,0,0,0,SEARCH,0,0,0,0,0,0,[],0,0,0,0,0,0
1026,1001,0,2024-11-07,2024-11-01,2024,0,2024-11-01,DESKTOP,2024-10-01,0,0,0,0,0,18,URL_CLICKS,0,0,THURSDAY,customers/1001/campaigns/1026,0,0,0,0,SEARCH,0,0,0,0,0,0,[],0,0,0,0,0,0
1026,1001,0,2024-11-07,2024-11-01,2024,0,2024-11-01,MOBILE,2024-10-01,0,0,0,0,0,12,URL_CLICKS,0,0,THURSDAY,customers/1001/campaigns/1026,0,0,0,0,SEARCH,0,0,0,0,0,0,[],0,0,0,0,0,0
1026,1001,0,2024-11-14,2024-11-08,2024,0,2024-11-01,DESKTOP,2024-10-01,0,0,0,0,0,16,URL_CLICKS,0,0,THURSDAY,customers/1001/campaigns/1026,0,0,0,0,SEARCH,0,0,0,0,0,0,[],0,0,0,0,0,0
1026,1001,0,2024-11-14,2024-11-08,2024,0,2024-11-01,MOBILE,2024-10-01,0,0,0,0,0,9,URL_CLICKS,0,0,THURSDAY,customers/1001/campaigns/1026,0,0,0,0,SEARCH,0,0,0,0,0,0,[],0,0,0,0,0,0
1027,1001,0,2024-11-07,2024-11-01,2024,0,2024-11-01,DESKTOP,2024-10-01,0,0,0,0,0,14,URL_CLICKS,0,0,THURSDAY,customers/1001/campaigns/1027,0,0,0,0,SEARCH,0,0,0,0,0,0,[],0,0,0,0,0,0
1027,1001,0,2024-11-07,2024-11-01,2024,0,2024-11-01,MOBILE,2024-10-01,0,0,0,0,0,7,URL_CLICKS,0,0,THURSDAY,customers/1001/campaigns/1027,0,0,0,0,SEARCH,0,0,0,0,0,0,[],0,0,0,0,0,0
1027,1001,0,2024-11-14,2024-11-08,2024,0,2024-11-01,DESKTOP,2024-10-01,0,0,0,0,0,25,URL_CLICKS,0,0,THURSDAY,customers/1001/campaigns/1027,0,0,0,0,SEARCH,0,0,0,0,0,0,[],0,0,0,0,0,0
1027,1001,0,2024-11-14,2024-11-08,2024,0,2024-11-01,MOBILE,2024-10-01,0,0,0,0,0,4,URL_CLICKS,0,0,THURSDAY,customers/1001/campaigns/1027,0,0,0,0,SEARCH,0,0,0,0,0,0,[],0,0,0,0,0,0
1028,1001,0,2024-11-07,2024-11-01,2024,0,2024-11-01,DESKTOP,2024-10-01,0,0,0,0,0,10,URL_CLICKS,0,0,THURSDAY,customers/1001/campaigns/1028,0,0,0,0,SEARCH,0,0,0,0,0,0,[],0,0,0,0,0,0
1028,1001,0,2024-11-07,2024-11-01,2024,0,2024-11-01,MOBILE,2024-10-01,0,0,0,0,0,3,URL_CLICKS,0,0,THURSDAY,customers/1001/campaigns/1028,0,0,0,0,SEARCH,0,0,0,0,0,0,[],0,0,0,0,0,0
1028,1001,0,2024-11-14,2024-11-08,2024,0,2024-11-01,DESKTOP,2024-10-01,0,0,0,0,0,2,URL_CLICKS,0,0,THURSDAY,customers/1001/campaigns/1028,0,0,0,0,SEARCH,0,0,0,0,0,0,[],0,0,0,0,0,0
1028,1001,0,2024-11-14,2024-11-08,2024,0,2024-11-01,MOBILE,2024-10-01,0,0,0,0,0,5,URL_CLICKS,0,0,THURSDAY,customers/1001/campaigns/1028,0,0,0,0,SEARCH,0,0,0,0,0,0,[],0,0,0,0,0,0
1029,1001,0.11,2024-11-07,2024-11-01,2024,3,2024-11-01,DESKTOP,2024-10-01,7500000,825000000,1,22500000,0,27,URL_CLICKS,7500000,3,THURSDAY,customers/1001/campaigns/1029,0,0,0,0.11,SEARCH,1,22500000,1,0,0,0,"[""CLICK""]",0,0.33,1,1,22500000,1
1029,1001,0,2024-11-07,2024-11-01,2024,0,2024-11-01,MOBILE,2024-10-01,0,0,0,0,0,3,URL_CLICKS,0,0,THURSDAY,customers/1001/campaigns/1029,0,0,0,0,SEARCH,0,0,0,0,0,0,[],0,0,0,0,0,0
1029,1001,0.08,2024-11-14,2024-11-08,2024,4,2024-11-01,DESKTOP,2024-10-01,65000000,2600000000,2,260000000,0,50,URL_CLICKS,65000000,4,THURSDAY,customers/1001/campaigns/1029,0,0,0,0.08,SEARCH,2,130000000,1,0,0,0,"[""CLICK""]",0,0.5,2,2,130000000,1
1029,1001,0,2024-11-14,2024-11-08,2024,0,2024-11-01,MOBILE,2024-10-01,0,0,0,0,0,6,URL_CLICKS,0,0,THURSDAY,customers/1001/campaigns/1029,0,0,0,0,SEARCH,0,0,0,0,0,0,[],0,0,0,0,0,0
1030,1001,0.06,2024-11-14,2024-11-08,2024,2,2024-11-01,DESKTOP,2024-10-01,1800000,108000000,0,3600000,0,33,URL_CLICKS,1800000,2,THURSDAY,customers/1001/campaigns/1030,0,0,0,0.06,SEARCH,0,0,0,0,0,0,"[""CLICK""]",0,0,0,0,0,0
