clicks,follows,date_end,date_range,date_start,campaign_id,cost_in_usd,impressions,video_views,pivot_values,one_click_leads,total_engagements,video_completions,landing_page_clicks,external_website_conversions
5,2,2024-03-16,"2024-03-16_2024-03-16",2024-03-16,185129613,210.00,42,8,"urn:li:sponsoredCampaign:185129613",1,12,3,5,1
3,1,2024-03-23,"2024-03-23_2024-03-23",2024-03-23,185129613,105.00,38,5,"urn:li:sponsoredCampaign:185129613",0,8,2,3,0
6,3,2024-03-30,"2024-03-30_2024-03-30",2024-03-30,185129613,288.00,67,12,"urn:li:sponsoredCampaign:185129613",1,15,4,6,1
1,0,2024-04-06,"2024-04-06_2024-04-06",2024-04-06,185129613,36.00,25,1,"urn:li:sponsoredCampaign:185129613",0,3,0,1,0
2,1,2024-10-31,"2024-10-31_2024-10-31",2024-10-31,187493323,360.00,90,4,"urn:li:sponsoredCampaign:187493323",0,6,1,2,0
4,2,2024-11-07,"2024-11-07_2024-11-07",2024-11-07,187493323,272.00,57,6,"urn:li:sponsoredCampaign:187493323",1,9,2,4,1
3,1,2024-10-31,"2024-10-31_2024-10-31",2024-10-31,190704043,165.00,60,5,"urn:li:sponsoredCampaign:190704043",0,7,1,3,0
2,1,2024-11-01,"2024-11-01_2024-11-01",2024-11-01,190704043,164.00,33,3,"urn:li:sponsoredCampaign:190704043",0,5,1,2,0
0,0,2024-11-07,"2024-11-07_2024-11-07",2024-11-07,190704483,0.00,18,0,"urn:li:sponsoredCampaign:190704483",0,2,0,0,0
0,0,2024-11-14,"2024-11-14_2024-11-14",2024-11-14,190704483,0.00,16,0,"urn:li:sponsoredCampaign:190704483",0,2,0,0,0
0,0,2024-11-07,"2024-11-07_2024-11-07",2024-11-07,190705183,0.00,14,0,"urn:li:sponsoredCampaign:190705183",0,1,0,0,0
0,0,2024-11-14,"2024-11-14_2024-11-14",2024-11-14,190705183,0.00,25,0,"urn:li:sponsoredCampaign:190705183",0,3,0,0,0
