account_id,campaign_id,date_start,date_stop,impressions,clicks,unique_clicks,reach,frequency,spend,cpm,cpc,ctr,cpp,unique_ctr,cost_per_unique_click,actions,cost_per_action_type
act_1234567890,120330000000000001,2024-01-16,2024-01-16,12500,45,42,8500,1.47,125.50,10.04,2.79,0.36,0.015,0.49,2.99,"[{""action_type"":""link_click"",""value"":""45""},{""action_type"":""page_engagement"",""value"":""78""}]","[{""action_type"":""link_click"",""value"":""2.79""},{""action_type"":""page_engagement"",""value"":""1.61""}]"
act_1234567890,120330000000000001,2024-01-17,2024-01-17,15200,52,48,10200,1.49,148.75,9.79,2.86,0.34,0.015,0.51,3.10,"[{""action_type"":""link_click"",""value"":""52""},{""action_type"":""page_engagement"",""value"":""89""}]","[{""action_type"":""link_click"",""value"":""2.86""},{""action_type"":""page_engagement"",""value"":""1.67""}]"
act_1234567890,120330000000000001,2024-01-18,2024-01-18,13800,48,45,9200,1.50,142.30,10.31,2.96,0.35,0.015,0.52,3.16,"[{""action_type"":""link_click"",""value"":""48""},{""action_type"":""page_engagement"",""value"":""82""}]","[{""action_type"":""link_click"",""value"":""2.96""},{""action_type"":""page_engagement"",""value"":""1.74""}]"
act_1234567890,120330000000000002,2024-11-01,2024-11-01,8500,28,26,6200,1.37,95.20,11.20,3.40,0.33,0.015,0.45,3.66,"[{""action_type"":""link_click"",""value"":""28""},{""action_type"":""page_engagement"",""value"":""45""}]","[{""action_type"":""link_click"",""value"":""3.40""},{""action_type"":""page_engagement"",""value"":""2.12""}]"
act_1234567890,120330000000000002,2024-11-02,2024-11-02,9200,31,29,6800,1.35,102.80,11.17,3.32,0.34,0.015,0.46,3.55,"[{""action_type"":""link_click"",""value"":""31""},{""action_type"":""page_engagement"",""value"":""52""}]","[{""action_type"":""link_click"",""value"":""3.32""},{""action_type"":""page_engagement"",""value"":""1.98""}]"
act_1234567890,120330000000000003,2024-01-20,2024-01-20,25000,35,32,18000,1.39,200.00,8.00,5.71,0.14,0.011,0.20,6.25,"[{""action_type"":""post_engagement"",""value"":""125""},{""action_type"":""page_engagement"",""value"":""89""}]","[{""action_type"":""post_engagement"",""value"":""1.60""},{""action_type"":""page_engagement"",""value"":""2.25""}]"
act_1234567890,120330000000000003,2024-01-21,2024-01-21,28000,38,35,19500,1.44,225.50,8.05,5.93,0.14,0.012,0.20,6.44,"[{""action_type"":""post_engagement"",""value"":""142""},{""action_type"":""page_engagement"",""value"":""98""}]","[{""action_type"":""post_engagement"",""value"":""1.59""},{""action_type"":""page_engagement"",""value"":""2.30""}]"
act_1234567890,120330000000000004,2024-02-05,2024-02-05,6800,22,20,4800,1.42,68.40,10.06,3.11,0.32,0.014,0.46,3.42,"[{""action_type"":""lead"",""value"":""8""},{""action_type"":""link_click"",""value"":""22""}]","[{""action_type"":""lead"",""value"":""8.55""},{""action_type"":""link_click"",""value"":""3.11""}]"
act_1234567890,120330000000000004,2024-02-06,2024-02-06,7200,24,22,5100,1.41,72.60,10.08,3.03,0.33,0.014,0.47,3.30,"[{""action_type"":""lead"",""value"":""9""},{""action_type"":""link_click"",""value"":""24""}]","[{""action_type"":""lead"",""value"":""8.07""},{""action_type"":""link_click"",""value"":""3.03""}]"
act_1234567890,120330000000000005,2024-03-10,2024-03-10,18500,65,60,12500,1.48,195.75,10.58,3.01,0.35,0.016,0.52,3.26,"[{""action_type"":""app_install"",""value"":""12""},{""action_type"":""link_click"",""value"":""65""}]","[{""action_type"":""app_install"",""value"":""16.31""},{""action_type"":""link_click"",""value"":""3.01""}]"
act_1234567890,120330000000000005,2024-03-11,2024-03-11,19200,68,63,13000,1.48,203.40,10.59,2.99,0.35,0.016,0.52,3.23,"[{""action_type"":""app_install"",""value"":""13""},{""action_type"":""link_click"",""value"":""68""}]","[{""action_type"":""app_install"",""value"":""15.65""},{""action_type"":""link_click"",""value"":""2.99""}]"
