id,account_id,name,status,effective_status,configured_status,objective,buying_type,budget_remaining,start_time,stop_time,created_time,updated_time,special_ad_categories
120330000000000001,act_1234567890,Summer Sale Campaign,ACTIVE,ACTIVE,ACTIVE,OUTCOME_TRAFFIC,AUCTION,1500.00,2024-01-15T00:00:00+00:00,2024-12-31T23:59:59+00:00,2024-01-10T10:30:00+00:00,2024-01-20T14:45:00+00:00,"[""NONE""]"
120330000000000002,act_1234567890,Black Friday Promo,PAUSED,PAUSED,PAUSED,OUTCOME_SALES,AUCTION,2500.00,2024-11-01T00:00:00+00:00,2024-11-30T23:59:59+00:00,2024-10-25T09:15:00+00:00,2024-11-01T08:00:00+00:00,"[""NONE""]"
120330000000000003,act_1234567890,Brand Awareness Q1,ACTIVE,ACTIVE,ACTIVE,BRAND_AWARENESS,AUCTION,5000.00,2024-01-01T00:00:00+00:00,2024-03-31T23:59:59+00:00,2023-12-20T16:20:00+00:00,2024-01-15T11:30:00+00:00,"[""NONE""]"
120330000000000004,act_1234567890,Lead Generation Campaign,ACTIVE,ACTIVE,ACTIVE,OUTCOME_LEADS,AUCTION,800.00,2024-02-01T00:00:00+00:00,2024-02-29T23:59:59+00:00,2024-01-28T13:45:00+00:00,2024-02-05T09:20:00+00:00,"[""NONE""]"
120330000000000005,act_1234567890,App Install Campaign,ACTIVE,ACTIVE,ACTIVE,OUTCOME_APP_PROMOTION,AUCTION,3000.00,2024-03-01T00:00:00+00:00,2024-05-31T23:59:59+00:00,2024-02-25T14:10:00+00:00,2024-03-10T16:30:00+00:00,"[""NONE""]"
120330000000000006,act_1234567890,Video Views Campaign,PAUSED,PAUSED,PAUSED,VIDEO_VIEWS,AUCTION,1200.00,2024-04-01T00:00:00+00:00,2024-04-30T23:59:59+00:00,2024-03-28T12:00:00+00:00,2024-04-15T10:15:00+00:00,"[""NONE""]"
120330000000000007,act_1234567890,Engagement Campaign,ACTIVE,ACTIVE,ACTIVE,OUTCOME_ENGAGEMENT,AUCTION,750.00,2024-05-01T00:00:00+00:00,2024-05-31T23:59:59+00:00,2024-04-25T15:30:00+00:00,2024-05-05T12:45:00+00:00,"[""NONE""]"
120330000000000008,act_1234567890,Retargeting Campaign,ACTIVE,ACTIVE,ACTIVE,OUTCOME_SALES,AUCTION,2000.00,2024-06-01T00:00:00+00:00,2024-08-31T23:59:59+00:00,2024-05-28T11:20:00+00:00,2024-06-10T14:00:00+00:00,"[""NONE""]"
120330000000000009,act_1234567890,Lookalike Audience,ACTIVE,ACTIVE,ACTIVE,OUTCOME_TRAFFIC,AUCTION,1800.00,2024-07-01T00:00:00+00:00,2024-09-30T23:59:59+00:00,2024-06-25T09:45:00+00:00,2024-07-15T13:20:00+00:00,"[""NONE""]"
120330000000000010,act_1234567890,Holiday Campaign 2024,PAUSED,PAUSED,PAUSED,OUTCOME_SALES,AUCTION,4000.00,2024-12-01T00:00:00+00:00,2024-12-31T23:59:59+00:00,2024-11-20T08:30:00+00:00,2024-12-01T00:00:00+00:00,"[""NONE""]"
