campaign_id,date,spend_in_dollar,spend_in_micro_dollar,paid_impression,impression_1,total_impression,clickthrough_1,total_clickthrough,outbound_click_1,total_engagement,engagement_rate,ctr,ectr,cpc_in_micro_dollar,ecpc_in_dollar,cpm_in_dollar,total_conversions,total_checkout,total_checkout_value_in_micro_dollar,checkout_roas,total_signup,total_lead,total_page_visit,total_video_3sec_views,total_video_mrc_views,currency
2001,2024-01-11,12.50,12500000,2500,2400,2600,35,42,30,120,0.048,0.0168,0.014,297619,0.30,5.00,3,1,45000000,3.60,1,0,1,0,0,USD
2001,2024-01-12,14.00,14000000,2800,2700,2900,40,48,35,135,0.0482,0.0171,0.0143,291667,0.29,5.00,4,2,75000000,5.36,1,0,1,0,0,USD
2001,2024-01-13,11.75,11750000,2300,2200,2400,32,38,28,110,0.0478,0.0165,0.0139,309211,0.31,5.11,2,0,0,0.00,1,0,1,0,0,USD
2002,2024-02-02,8.00,8000000,1800,1700,1900,22,28,18,85,0.0472,0.0156,0.0122,285714,0.29,4.44,2,1,35000000,4.38,0,1,0,0,0,USD
2002,2024-02-03,9.25,9250000,2100,2000,2200,26,32,22,98,0.0467,0.0152,0.0124,289063,0.29,4.40,3,1,42000000,4.54,1,0,1,0,0,USD
2002,2024-02-04,7.50,7500000,1650,1550,1750,20,25,16,78,0.0473,0.0152,0.0121,300000,0.30,4.55,1,0,0,0.00,0,1,0,0,0,USD
2003,2024-03-06,18.00,18000000,3200,3100,3400,55,65,48,180,0.0563,0.0203,0.0172,276923,0.28,5.63,8,4,120000000,6.67,2,1,1,0,0,USD
2003,2024-03-07,20.50,20500000,3600,3500,3800,62,72,55,200,0.0556,0.02,0.0169,284722,0.28,5.69,10,5,155000000,7.56,3,1,1,0,0,USD
2003,2024-03-08,16.75,16750000,2900,2800,3100,48,58,42,165,0.0569,0.02,0.0166,288793,0.29,5.78,7,3,95000000,5.67,2,1,1,0,0,USD
2004,2024-04-02,10.00,10000000,2200,2100,2300,30,36,25,100,0.0455,0.0164,0.0136,277778,0.28,4.55,2,1,30000000,3.00,0,0,1,0,0,USD
2004,2024-04-03,11.50,11500000,2500,2400,2650,34,42,30,115,0.046,0.0168,0.0136,273810,0.27,4.60,3,1,38000000,3.30,1,0,1,0,0,USD
2004,2024-04-04,9.75,9750000,2050,1950,2150,28,34,24,95,0.0463,0.0166,0.0137,286765,0.29,4.76,2,0,0,0.00,1,0,1,0,0,USD
2005,2024-04-11,6.00,6000000,1400,1300,1500,18,22,15,65,0.0464,0.0157,0.0129,272727,0.27,4.29,1,0,0,0.00,0,1,0,0,0,USD
2005,2024-04-12,7.25,7250000,1600,1500,1700,20,26,18,75,0.0469,0.0163,0.0125,278846,0.28,4.53,2,1,28000000,3.86,0,0,1,0,0,USD
2005,2024-04-13,5.50,5500000,1200,1100,1300,15,19,12,58,0.0483,0.0158,0.0125,289474,0.29,4.58,1,0,0,0.00,0,1,0,0,0,USD
2006,2024-01-15,25.00,25000000,4500,4400,4700,72,85,65,250,0.0556,0.0189,0.016,294118,0.29,5.56,12,6,200000000,8.00,3,1,2,0,0,USD
2006,2024-01-16,28.00,28000000,5000,4900,5200,80,95,72,280,0.056,0.019,0.016,294737,0.29,5.60,15,8,280000000,10.00,4,1,2,0,0,USD
2006,2024-01-17,22.50,22500000,4100,4000,4300,65,78,58,225,0.0549,0.019,0.0159,288462,0.29,5.49,10,5,165000000,7.33,3,1,1,0,0,USD
2007,2024-04-16,8.50,8500000,1900,1800,2000,25,30,20,88,0.0463,0.0158,0.0132,283333,0.28,4.47,2,0,0,0.00,1,0,1,0,0,USD
2007,2024-04-17,9.00,9000000,2000,1900,2100,27,33,22,95,0.0475,0.0165,0.0135,272727,0.27,4.50,2,1,25000000,2.78,0,0,1,0,0,USD
2007,2024-04-18,7.75,7750000,1750,1650,1850,22,28,18,82,0.0469,0.016,0.0126,276786,0.28,4.43,1,0,0,0.00,1,0,0,0,0,USD
2008,2024-03-02,15.00,15000000,3000,2900,3150,45,52,38,150,0.05,0.0173,0.015,288462,0.29,5.00,5,2,65000000,4.33,1,1,1,0,0,USD
2008,2024-03-03,16.50,16500000,3300,3200,3450,50,58,42,165,0.05,0.0176,0.0152,284483,0.28,5.00,6,3,90000000,5.45,2,0,1,0,0,USD
2008,2024-03-04,14.00,14000000,2800,2700,2950,40,48,35,140,0.05,0.0171,0.0143,291667,0.29,5.00,4,1,40000000,2.86,1,1,1,0,0,USD
2009,2024-07-02,20.00,20000000,3800,3700,4000,58,68,50,190,0.05,0.0179,0.0153,294118,0.29,5.26,7,3,100000000,5.00,2,1,1,0,0,USD
2009,2024-07-03,22.00,22000000,4200,4100,4400,65,75,56,210,0.05,0.0179,0.0155,293333,0.29,5.24,9,4,135000000,6.14,3,1,1,0,0,USD
2009,2024-07-04,18.50,18500000,3500,3400,3700,52,62,45,175,0.05,0.0177,0.0149,298387,0.30,5.29,6,2,70000000,3.78,2,1,1,0,0,USD
2010,2024-10-02,30.00,30000000,5500,5400,5700,88,102,78,300,0.0545,0.0185,0.016,294118,0.29,5.45,14,7,230000000,7.67,4,1,2,0,0,USD
2010,2024-10-03,35.00,35000000,6200,6100,6500,100,118,88,340,0.0548,0.019,0.0161,296610,0.30,5.65,18,9,310000000,8.86,5,2,2,0,0,USD
2010,2024-10-04,28.00,28000000,5000,4900,5300,80,95,70,280,0.056,0.019,0.016,294737,0.29,5.60,12,5,175000000,6.25,4,1,2,0,0,USD
