app_promotion_type,average_video_play,average_video_play_per_user,billing_event,campaign_budget,campaign_dedicate_type,campaign_id,campaign_name,clicks,clicks_on_music_disc,comments,conversion,conversion_rate,conversion_rate_v2,cost_per_1000_reached,cost_per_conversion,cost_per_result,cost_per_secondary_goal_result,cpc,cpm,ctr,currency,follows,frequency,gross_impressions,impressions,likes,profile_visits,profile_visits_rate,reach,real_time_conversion,real_time_conversion_rate,real_time_conversion_rate_v2,real_time_cost_per_conversion,real_time_cost_per_result,real_time_result,real_time_result_rate,result,result_rate,secondary_goal_result,secondary_goal_result_rate,shares,spend,split_test,stat_time_day,video_play_actions,video_views_p100,video_views_p25,video_views_p50,video_views_p75,video_watched_2s,video_watched_6s
UNSET,0.00,0.00,,20000,0,1844270670093425,Tráfico20250926180814,947,0,2,1085,114.57,4.67,550,9,9,,10,430,4.07,CLP,9,1.28,23324,23241,137,695,2.99,18178,1085,114.57,4.67,9,9,1085,4.67,1085,4.67,,,2,10000,0,2025-09-27 00:00:00,0,0,0,0,0,0,0
UNSET,0.00,0.00,,20000,0,1844270670093425,Tráfico20250926180814,0,0,0,1,0.00,0.00,0,0,0,,0,0,0.00,CLP,0,0.00,11,0,0,0,0.00,0,1,0.00,0.00,0,0,1,0.00,1,0.00,,,0,0,0,2025-09-28 00:00:00,0,0,0,0,0,0,0
UNSET,0.00,0.00,,20000,0,1844270670093425,Tráfico20250926180814,679,0,0,809,119.15,5.33,634,9,9,,11,524,4.47,CLP,1,1.21,15274,15192,144,163,1.07,12544,808,119.00,5.32,9,9,808,5.32,809,5.33,,,0,7963,0,2025-10-14 00:00:00,0,0,0,0,0,0,0
UNSET,0.00,0.00,,20000,0,1844270670093425,Tráfico20250926180814,192,0,0,243,126.56,5.58,582,8,8,,10,467,4.41,CLP,0,1.25,4371,4356,41,51,1.17,3497,244,127.08,5.60,8,8,244,5.60,243,5.58,,,0,2037,0,2025-10-15 00:00:00,0,0,0,0,0,0,0
UNSET,0.00,0.00,,20000,0,1844270670093425,Tráfico20250926180814,0,0,0,0,0.00,0.00,0,0,0,,0,0,0.00,CLP,0,0.00,0,0,0,0,0.00,0,0,0.00,0.00,0,0,0,0.00,0,0.00,,,0,0,0,2025-10-16 00:00:00,0,0,0,0,0,0,0
UNSET,0.00,0.00,,15000,0,1844270670093426,SummerCampaign2024,1250,0,5,1450,116.00,5.20,650,10,10,,12,480,4.80,USD,15,1.30,25000,24800,200,850,3.42,20000,1450,116.00,5.20,10,10,1450,5.20,1450,5.20,,,5,12000,0,2024-07-15 00:00:00,0,0,0,0,0,0,0
UNSET,0.00,0.00,,15000,0,1844270670093426,SummerCampaign2024,890,0,3,1020,114.61,4.80,580,9,9,,11,520,4.60,USD,12,1.25,18000,17900,150,620,3.46,15000,1020,114.61,4.80,9,9,1020,4.80,1020,4.80,,,3,8500,0,2024-07-16 00:00:00,0,0,0,0,0,0,0
UNSET,0.00,0.00,,25000,0,1844270670093427,BlackFriday2024,2100,0,8,2500,119.05,5.50,800,12,12,,15,600,5.00,EUR,25,1.40,42000,41800,350,1200,2.86,35000,2500,119.05,5.50,12,12,2500,5.50,2500,5.50,,,8,20000,0,2024-11-25 00:00:00,0,0,0,0,0,0,0
UNSET,0.00,0.00,,25000,0,1844270670093427,BlackFriday2024,1850,0,6,2200,118.92,5.30,750,11,11,,14,580,4.90,EUR,22,1.38,38000,37800,320,1050,2.89,32000,2200,118.92,5.30,11,11,2200,5.30,2200,5.30,,,6,17500,0,2024-11-26 00:00:00,0,0,0,0,0,0,0
UNSET,0.00,0.00,,30000,0,1844270670093428,HolidaySeason2024,3200,0,12,3800,118.75,5.60,950,15,15,,18,720,5.60,GBP,35,1.45,65000,64800,500,1800,3.60,55000,3800,118.75,5.60,15,15,3800,5.60,3800,5.60,,,12,30000,0,2024-12-20 00:00:00,0,0,0,0,0,0,0
