id,paid,amount,object,status,created,invoice,captured,currency,customer,disputed,livemode,metadata,refunded,description,receipt_url,failure_code,fraud_details,radar_options,receipt_email,payment_intent,payment_method,amount_captured,amount_refunded,billing_details,failure_message,balance_transaction,statement_descriptor,calculated_statement_descriptor,source,outcome,payment_method_details
ch_1,1,10000,charge,succeeded,"2025-01-29 12:00:00",in_1,1,usd,cus_1,0,0,,0,"Subscription payment","https://receipt.stripe.com/1",,,,customer@test.com,pi_1,pm_1,10000,0,,,,SUBSCRIPTION,"POSTHOG*SUBSCRIPTION",,,
ch_2,1,15000,charge,succeeded,"2025-01-30 08:43:00",in_2,1,eur,cus_2,0,0,,0,"One-time purchase","https://receipt.stripe.com/2",,,,customer2@test.com,pi_2,pm_2,15000,0,,,,ONE-TIME,"POSTHOG*PURCHASE",,,
ch_3,1,5000,charge,succeeded,"2025-01-31 07:12:00",in_3,1,gbp,cus_3,0,0,,0,"Add-on purchase","https://receipt.stripe.com/3",,,,customer3@test.com,pi_3,pm_3,5000,0,,,,ADD-ON,"POSTHOG*ADD-ON",,,
ch_4,1,20000,charge,succeeded,"2025-02-01 05:57:00",in_4,1,usd,cus_4,0,0,,1,"Refunded purchase","https://receipt.stripe.com/4",,,,customer4@test.com,pi_4,pm_4,20000,20000,,,,PURCHASE,"POSTHOG*REFUNDED",,,
ch_5,0,7500,charge,failed,"2025-02-02 02:34:00",in_5,0,eur,cus_5,0,0,,0,"Failed payment",,insufficient_funds,,,customer5@test.com,pi_5,pm_5,0,0,,"Insufficient funds",,,,,,
ch_6,1,12500,charge,succeeded,"2025-02-03 07:29:00",in_6,1,gbp,cus_6,0,0,,1,"Partial refund","https://receipt.stripe.com/6",,,,customer6@test.com,pi_6,pm_6,12500,2500,,,,PARTIAL-REFUND,"POSTHOG*PARTIAL-REFUND",,,
ch_7,1,30000,charge,succeeded,"2025-02-04 23:46:00",in_7,1,usd,cus_7,0,0,,0,"Enterprise plan","https://receipt.stripe.com/7",,,,customer7@test.com,pi_7,pm_7,30000,0,,,,ENTERPRISE,"POSTHOG*ENTERPRISE",,,
ch_8,1,500,charge,succeeded,"2025-02-05 09:21:00",in_8,1,jpy,cus_8,0,0,,0,"Low amount purchase","https://receipt.stripe.com/8",,,,customer8@test.com,pi_8,pm_8,500,0,,,,ADDON,"POSTHOG*ADDON",,,
ch_9,1,25000,charge,succeeded,"2025-02-06 13:43:00",in_9,1,eur,cus_9,0,0,,0,"Team plan upgrade","https://receipt.stripe.com/9",,,,customer9@test.com,pi_9,pm_9,25000,0,,,,UPGRADE,"POSTHOG*UPGRADE",,,
ch_10,1,18000,charge,succeeded,"2025-02-07 04:51:00",in_10,1,gbp,cus_10,0,0,,0,"Annual subscription","https://receipt.stripe.com/10",,,,customer10@test.com,pi_10,pm_10,18000,0,,,,ANNUAL,"POSTHOG*ANNUAL",,,
ch_11,0,9000,charge,pending,"2025-02-08 11:00:00",,0,usd,cus_11,0,0,,0,"Pending charge",,,,,customer11@test.com,pi_11,pm_11,0,0,,,,,,,,
ch_12,1,22000,charge,succeeded,"2025-02-09 02:42:00",in_12,1,eur,cus_12,0,0,,1,"Full refund","https://receipt.stripe.com/12",,,,customer12@test.com,pi_12,pm_12,22000,22000,,,,REFUND,"POSTHOG*REFUND",,,
