incident,severity,repo,original_pr,resurrected_pr,report_id,must_fix,should_fix,consider,dismissed,published_verdict,funnel_verdict,funnel_loss_stage,memorization_suspicion,judge_a,judge_b,judges_disagreed,arbiter_mode,other_bots_verdict,reviewhog_vs_bot_thread,suppression,dropped_raw_finding_verdict,dropped_against
INC-990,Major,PostHog/posthog,https://github.com/PostHog/posthog/pull/83059,https://github.com/PostHog/posthog/pull/93633,01a06331-7edf-7e44-a872-c0e0cbebc10e,0,2,1,3,miss,partial,priority_too_low,none,miss/partial,miss/miss,yes,disagreement,miss,none,none,miss,sibling_finding
INC-987,Minor,PostHog/posthog,https://github.com/PostHog/posthog/pull/72913,https://github.com/PostHog/posthog/pull/93635,01a06331-a0c1-7be5-bdc4-c840e6d835f8,8,6,2,7,partial,partial,none,likely,partial/partial,partial/partial,no,confirm,miss,none,none,miss,sibling_finding
INC-975,Minor,PostHog/posthog-js,https://github.com/PostHog/posthog-js/pull/4224,https://github.com/PostHog/posthog-js/pull/4750,01a06331-b7f9-76a1-b108-dbef6e5fed1d,0,1,1,2,miss,miss,none,none,miss/miss,miss/miss,no,recall,miss,none,none,,
INC-938,Major,PostHog/posthog,https://github.com/PostHog/posthog/pull/63600,https://github.com/PostHog/posthog/pull/93636,01a06331-cfb1-7780-846a-c6deaa7d0487,5,8,1,1,hit,hit,none,possible,hit/hit,hit/hit,no,confirm,miss,none,none,miss,sibling_finding
INC-931,Minor,PostHog/posthog,https://github.com/PostHog/posthog/pull/65999,https://github.com/PostHog/posthog/pull/93637,01a06331-e6cb-7e71-a369-2baaa79273d8,3,10,7,3,hit,hit,none,possible,hit/hit,hit/hit,no,confirm,miss,none,none,hit,sibling_finding
INC-834,Major,PostHog/posthog,https://github.com/PostHog/posthog/pull/57782,https://github.com/PostHog/posthog/pull/93638,01a06332-cfb7-7a17-8402-c08e95af14be,2,1,0,3,hit,hit,none,none,hit/hit,hit/hit,no,confirm,miss,none,none,,
INC-828,Minor,PostHog/posthog,https://github.com/PostHog/posthog/pull/57093,https://github.com/PostHog/posthog/pull/93639,01a06332-e1ea-72c4-a97e-0b7919e31c25,0,1,2,2,miss,partial,validator_dismissed,none,miss/partial,miss/partial,no,confirm,hit,builds_on_thread,likely,miss,sibling_finding
INC-815,Minor,PostHog/posthog,https://github.com/PostHog/posthog/pull/55662,https://github.com/PostHog/posthog/pull/93641,01a06332-faa4-7fe1-b66f-dda931065092,3,2,0,3,hit,hit,none,possible,hit/hit,hit/hit,no,confirm,miss,none,none,hit,sibling_finding
INC-814,Major,PostHog/charts,https://github.com/PostHog/charts/pull/10224,https://github.com/PostHog/charts/pull/15072,01a06333-1171-743e-a657-229a6b487064,2,1,0,0,partial,partial,none,none,partial/partial,partial/partial,no,confirm,miss,none,none,,
INC-775,Critical,PostHog/charts,https://github.com/PostHog/charts/pull/9360,https://github.com/PostHog/charts/pull/15073,01a06333-a2e5-72c1-98e1-2229da0f20d8,0,0,0,0,miss,miss,none,none,miss/miss,miss/miss,no,recall,miss,none,none,,
INC-717,Major,PostHog/posthog,https://github.com/PostHog/posthog/pull/48173,https://github.com/PostHog/posthog/pull/93643,01a06333-b9c9-7c8f-9a4f-39cff5bb7e8d,0,2,2,2,hit,hit,none,none,hit/hit,hit/hit,no,confirm,miss,none,none,,
INC-711,Minor,PostHog/posthog-cloud-infra,https://github.com/PostHog/posthog-cloud-infra/pull/6645,https://github.com/PostHog/posthog-cloud-infra/pull/10210,01a06333-cd98-7ca0-ab05-4e8e7c45e4b7,1,0,0,1,hit,hit,none,none,hit/hit,hit/hit,no,confirm,miss,none,none,hit,sibling_finding
INC-702,Minor,PostHog/posthog,https://github.com/PostHog/posthog/pull/44198,https://github.com/PostHog/posthog/pull/93644,01a06333-e237-78f4-861e-88fa786721fe,5,6,5,4,hit,hit,none,possible,hit/hit,partial/partial,yes,disagreement,miss,none,none,miss,external_bot_comment
INC-694,Minor,PostHog/posthog,https://github.com/PostHog/posthog/pull/45814,https://github.com/PostHog/posthog/pull/93645,01a06333-f6d1-74ea-8e5e-5000ecc67c1c,1,0,0,0,hit,hit,none,none,hit/hit,hit/hit,no,confirm,partial,restates_same_bug,none,,
INC-622,Minor,PostHog/posthog,https://github.com/PostHog/posthog/pull/42546,https://github.com/PostHog/posthog/pull/93648,01a0635a-cb7a-7777-843f-b70500828d68,0,1,1,4,miss,miss,none,none,miss/miss,miss/miss,no,recall,miss,none,none,,
INC-611,Minor,PostHog/posthog,https://github.com/PostHog/posthog/pull/41889,https://github.com/PostHog/posthog/pull/93649,01a0635a-e3b1-72d2-8ee0-5c6c2933e14a,1,3,0,1,miss,miss,none,none,miss/miss,miss/miss,no,recall,miss,none,none,miss,sibling_finding
INC-564,Major,PostHog/posthog,https://github.com/PostHog/posthog/pull/39920,https://github.com/PostHog/posthog/pull/93650,01a0635a-f878-7327-957a-a20ec12fbada,0,2,0,1,miss,miss,none,none,partial/partial,miss/miss,yes,disagreement,miss,none,none,,
INC-563,Minor,PostHog/posthog-cloud-infra,https://github.com/PostHog/posthog-cloud-infra/pull/5476,https://github.com/PostHog/posthog-cloud-infra/pull/10211,01a0635b-0ebe-7df4-b0b6-b2124646e9fb,1,1,0,1,partial,partial,none,none,partial/partial,miss/miss,yes,disagreement,hit,builds_on_thread,likely,,
INC-542,Minor,PostHog/posthog,https://github.com/PostHog/posthog/pull/39299,https://github.com/PostHog/posthog/pull/93651,01a0635b-28ae-75db-9a22-68a2fd88750a,1,4,3,9,miss,miss,none,none,miss/miss,miss/miss,no,recall,miss,builds_on_thread,none,miss,sibling_finding
INC-536,Minor,PostHog/posthog,https://github.com/PostHog/posthog/pull/39311,https://github.com/PostHog/posthog/pull/93653,01a0635c-4a74-7ffa-9683-e7114ec88820,0,0,0,0,miss,miss,none,none,miss/miss,miss/miss,no,recall,hit,builds_on_thread,likely,partial,external_bot_comment
INC-496,Minor,PostHog/posthog,https://github.com/PostHog/posthog/pull/36834,https://github.com/PostHog/posthog/pull/93656,01a0635b-683f-70e9-8bd3-c2a3690d96b5,5,5,2,1,partial,partial,none,possible,partial/partial,partial/partial,no,confirm,miss,none,none,miss,sibling_finding
INC-488,Critical,PostHog/posthog,https://github.com/PostHog/posthog/pull/26822,https://github.com/PostHog/posthog/pull/93657,01a0635b-778b-7cea-9d67-28e96c8585a2,2,1,2,1,miss,miss,none,likely,miss/miss,miss/miss,no,recall,hit,none,possible,,
INC-487,Major,PostHog/posthog,https://github.com/PostHog/posthog/pull/36448,https://github.com/PostHog/posthog/pull/93658,01a0635b-8aaf-71a1-ac8d-97240c06e001,2,1,1,1,hit,hit,none,none,hit/hit,hit/hit,no,confirm,partial,restates_same_bug,none,hit,sibling_finding
INC-392,Critical,PostHog/posthog,https://github.com/PostHog/posthog/pull/32065,https://github.com/PostHog/posthog/pull/93659,01a0635b-9fe9-7072-b6f0-662a7089fad4,4,5,1,4,hit,hit,none,none,hit/hit,hit/hit,no,confirm,partial,restates_same_bug,none,partial,sibling_finding
INC-390,Major,PostHog/posthog,https://github.com/PostHog/posthog/pull/31685,https://github.com/PostHog/posthog/pull/93660,01a0635b-ba86-70a2-b661-1cec12ca4a08,4,5,0,3,hit,hit,none,none,hit/hit,hit/hit,no,confirm,miss,none,none,hit,sibling_finding
INC-384,Minor,PostHog/posthog,https://github.com/PostHog/posthog/pull/30851,https://github.com/PostHog/posthog/pull/93663,01a0635c-96bd-7af3-87fa-b50006530f92,0,0,0,1,miss,miss,none,none,miss/miss,miss/miss,no,recall,hit,none,possible,,
INC-271,Minor,PostHog/charts,https://github.com/PostHog/charts/pull/2415,https://github.com/PostHog/charts/pull/15074,01a0635c-ab49-7d04-b9e5-c1620dde6214,0,0,0,0,miss,miss,none,none,miss/miss,miss/miss,no,recall,miss,none,none,,
INC-242,Major,PostHog/posthog,https://github.com/PostHog/posthog/pull/25129,https://github.com/PostHog/posthog/pull/93668,01a0635c-c16b-7432-8c06-3a3706517c74,4,2,0,2,partial,partial,none,possible,partial/partial,partial/partial,no,confirm,hit,builds_on_thread,likely,miss,sibling_finding
INC-239,Minor,PostHog/charts,https://github.com/PostHog/charts/pull/1810,https://github.com/PostHog/charts/pull/15075,01a0635c-d4e6-7c98-a522-2854558a0a87,0,4,1,2,hit,hit,none,none,hit/hit,hit/hit,no,confirm,miss,none,none,,
