copy,model,page,run,status,pinned,memory_ok,files_in_page,files_outside_page,reports_filed,reports_real,reports_real_in_scope_new,reports_severity_ok,reports_false,recall_pool_size,recall,read_other_copies_memory,gens,cost_usd,duration_min,effort,task_run_id
b1,luna,1,1,completed,True,True,25,1,0,0,0,0,0,1,0.0,False,35,0.0949,3.9,medium,a2651ffb-33d5-4319-a72b-e4dace33ee3c
b2,luna,1,2,completed,True,True,100,1,0,0,0,0,0,1,0.0,True,33,0.0987,3.7,medium,16618bee-2b2e-48be-aa5b-b47c9f4b68b3
b3,luna,2,1,completed,True,True,32,0,0,0,0,0,0,2,0.0,True,41,0.1431,5.4,medium,8a8d8d6f-0e0c-46e5-a971-5bd7fefc9832
b4,luna,2,2,completed,True,True,31,1,0,0,0,0,0,2,0.0,True,20,0.0619,3.1,medium,9549a438-8d6c-463f-9601-d3c7df5f723b
b5,terra,1,1,completed,True,True,100,0,1,1,1,1,0,1,1.0,True,30,0.9778,4.9,medium,84e32bc7-d0b7-4c5e-a579-406eab8420a8
b6,terra,1,2,completed,True,True,100,0,0,0,0,0,0,1,0.0,True,21,0.6903,3.7,medium,c13875bc-25ce-49ab-9177-cf0d3c69ef62
b7,terra,2,1,completed,True,True,35,6,1,1,1,1,0,2,0.5,True,27,0.837,3.9,medium,17f8d651-8a50-48c9-a9d7-10f533186393
b8,terra,2,2,completed,True,True,100,0,0,0,0,0,0,2,0.0,True,19,0.4982,3.0,medium,3eae284f-0d32-4e21-92a7-dce0cdb80eb8
b9,sol,1,1,completed,True,True,37,0,1,1,1,1,0,1,1.0,True,33,1.6826,4.6,low,36313eda-63ef-4271-ab48-e64c2cd3e307
b10,sol,1,2,completed,True,True,34,0,1,1,1,0,0,1,1.0,True,27,1.4591,4.1,low,68212286-48bf-4c02-8786-7700d6ea5e7e
b11,sol,2,1,completed,True,True,48,0,1,0,0,0,1,2,0.0,True,33,1.6749,5.8,low,0c0df801-e39a-457e-bfb1-bdfa152a591e
b12,sol,2,2,completed,True,True,99,0,0,0,0,0,0,2,0.0,True,27,1.5004,4.4,low,d60ec128-3df2-41c7-95fa-b543dea18cc3
